#
# [ASteCA v0.2.5-dev]
#
# Created:  [2019-09-09 19:41:16]
# Modified: [2019-09-10 09:24:08]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
#
# Parameters values are in the sense: mean, MAP/ML, median, mode.
# Parameters uncertainties are: 16th, 84th percentiles, and STDDEV.
# z: Metallicity value.
# a: log(age).
# E: extinction E(B-V).
# d: Distance modulus.
# M: Total initial mass.
# b: Binary fraction.
# Nt: Number of samples used to estimate the parameters values.
#
# f1 The background value is smaller than a third of the maximum radial
#    density value.
# f2 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f3 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f4 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f5 The number of approximate structural cluster members ('n_memb') is <10.
# f6 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                   c_x        c_y       r_cl      e_rcl        r_c       e_rc        r_t       e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f     z_mean      z_MAP   z_median     z_mode       16th       84th        std    R^2     a_mean      a_MAP   a_median     a_mode       16th       84th        std    R^2     E_mean      E_MAP   E_median     E_mode       16th       84th        std    R^2     d_mean      d_MAP   d_median     d_mode       16th       84th        std    R^2     M_mean      M_MAP   M_median     M_mode       16th       84th        std    R^2     b_mean      b_MAP   b_median     b_mode       16th       84th        std    R^2         Nt      f1 f2 f3 f4 f5 f6  FC
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.965      9.002      8.952       8.94      8.932      9.002    0.03223   0.93       0.53      0.533      0.532      0.533      0.516      0.538     0.0124   0.93     12.965     13.003     12.991     13.001     12.896      13.01   0.047406   0.85     1400.0     1300.0     1300.0     1300.0     1200.0     1500.0     294.92   0.71        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.898      9.001      8.926      8.933      8.866      8.962     0.1409   0.51      0.531      0.498      0.536      0.543      0.516      0.543     0.0156   0.91     12.906     12.892     12.912     12.925     12.833     12.955    0.06736   0.96     1900.0     1700.0     2000.0     2100.0     1700.0     2200.0     352.38   0.75        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.974      9.012      8.989       8.99      8.939      8.997    0.03141   0.92      0.542      0.531      0.542      0.535      0.533      0.551     0.0102   0.91     12.928     12.926     12.928      12.93     12.899     12.947   0.028955   0.96     1700.0     1600.0     1700.0     1700.0     1600.0     1800.0     114.78   0.77        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.971       9.04      8.955      8.953      8.951      9.012    0.04004   0.94      0.529      0.535      0.531      0.532      0.526      0.535    0.00603    0.9     12.904     12.926     12.904     12.903     12.882     12.924    0.02224   0.93     1800.0     1800.0     1900.0     1900.0     1800.0     1900.0      169.0   0.44        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.956      8.968      8.959      8.953      8.932      8.992    0.03994   0.93      0.525      0.536      0.521      0.516      0.511       0.54     0.0139   0.97     12.947     13.016     12.941     12.901     12.893     13.001   0.051893   0.97     1500.0     1500.0     1400.0     1400.0     1400.0     1900.0     283.12   0.69        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan       8.96      8.897      8.963      8.939      8.931      9.003    0.03905   0.94      0.534      0.548      0.539      0.539      0.523      0.544     0.0124   0.86     12.935       12.8     12.949     12.954      12.85     13.003   0.076167   0.89     1700.0     1500.0     1900.0     1900.0     1500.0     1900.0     189.26    0.8        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.936      8.947      8.939      8.941      8.875      8.992    0.05477   0.94      0.509      0.518      0.517      0.519      0.486      0.521     0.0159   0.77     12.872     12.976     12.867     12.804     12.806     12.953   0.057468   0.93     1300.0     1400.0     1200.0     1200.0     1200.0     1400.0     103.86   0.85        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.995      9.041        9.0      9.034      8.956      9.038    0.03562    0.9      0.515       0.52       0.52      0.523      0.494      0.526     0.0152   0.84     12.927      12.96     12.924     12.924     12.905     12.958   0.026407   0.96     1700.0     1700.0     1700.0     1700.0     1600.0     1700.0     88.736   0.66        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan       8.95      8.991       8.95      8.924      8.913      8.986    0.04022   0.97      0.531      0.527      0.527      0.527      0.525      0.536    0.00827   0.78     12.942     12.996     12.951     12.959     12.896     12.984   0.040604   0.96     1500.0     1600.0     1600.0     1600.0     1300.0     1600.0     153.23   0.76        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.972       8.99       8.96      8.958       8.94      9.009    0.04459   0.95      0.533      0.522      0.533      0.523      0.522      0.545     0.0116   0.92     12.942     12.939     12.933     12.925     12.899     13.032   0.058636   0.92     1800.0     1800.0     1800.0     1800.0     1700.0     2000.0     189.74   0.86        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
