#
# [ASteCA v0.2.5-dev]
#
# Created:  [2019-09-10 21:44:36]
# Modified: [2019-09-11 13:08:12]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
#
# Parameters values are in the sense: mean, MAP/ML, median, mode.
# Parameters uncertainties are: 16th, 84th percentiles, and STDDEV.
# z: Metallicity value.
# a: log(age).
# E: extinction E(B-V).
# d: Distance modulus.
# M: Total initial mass.
# b: Binary fraction.
# Nt: Number of samples used to estimate the parameters values.
#
# f1 The background value is smaller than a third of the maximum radial
#    density value.
# f2 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f3 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f4 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f5 The number of approximate structural cluster members ('n_memb') is <10.
# f6 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                   c_x        c_y       r_cl      e_rcl        r_c       e_rc        r_t       e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f     z_mean      z_MAP   z_median     z_mode       16th       84th        std    R^2     a_mean      a_MAP   a_median     a_mode       16th       84th        std    R^2     E_mean      E_MAP   E_median     E_mode       16th       84th        std    R^2     d_mean      d_MAP   d_median     d_mode       16th       84th        std    R^2     M_mean      M_MAP   M_median     M_mode       16th       84th        std    R^2     b_mean      b_MAP   b_median     b_mode       16th       84th        std    R^2         Nt      f1 f2 f3 f4 f5 f6  FC
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.981      9.028      9.006      9.028       8.94      9.028    0.05874   0.75      0.532      0.533      0.533      0.534      0.521       0.54    0.00747   0.89     12.955     13.028     12.946     13.026     12.896     13.027   0.086216   0.81     1500.0     1500.0     1500.0     1500.0     1400.0     1500.0     104.13   0.43        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.007      9.038      9.011      9.034      8.968      9.038    0.02887   0.89      0.523       0.52      0.522      0.521      0.519       0.53     0.0064   0.89     12.979     13.049     12.977     12.965     12.871     13.049   0.073224   0.93     2000.0     2100.0     2000.0     2100.0     1800.0     2100.0     154.69   0.85        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.994      9.002      9.002      8.972      8.972      9.021    0.02164   0.89      0.507      0.485      0.508      0.515      0.497      0.515     0.0117   0.86     12.919     12.914     12.918     12.914     12.908      12.94   0.032773   0.72     1800.0     1900.0     1800.0     1800.0     1800.0     1900.0     113.64   0.44        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.864       8.86       8.86      8.861       8.86       8.86    0.02366   0.53      0.543      0.543      0.543      0.543      0.542      0.543    0.00329    0.5     12.842     12.848     12.847     12.847     12.839     12.849   0.016601   0.59     1400.0     1400.0     1400.0     1400.0     1400.0     1400.0     31.768   0.11        0.0        0.0        0.0        0.0        nan        nan        nan    nan   4.50E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.012      9.041      9.029      9.035      8.961      9.041    0.04055   0.75      0.534      0.533      0.536      0.535      0.532      0.538    0.00607   0.78     12.981     13.004       13.0     13.001     12.906     13.005   0.048983   0.83     1900.0     1900.0     1900.0     1900.0     1800.0     1900.0     90.692   0.52        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.00E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.942      8.918      8.918      8.914      8.911      9.017    0.04335   0.71       0.52      0.515      0.516      0.515      0.509      0.534     0.0119   0.94     12.925     12.954     12.919     12.896     12.895     12.953   0.030878   0.92     1500.0     1800.0     1500.0     1500.0     1300.0     1800.0     255.41   0.89        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.00E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.999      8.974      9.006      9.016      8.974      9.019    0.02277   0.86      0.511      0.513      0.513      0.514        0.5      0.516    0.00816   0.85     12.952     12.964     12.963     12.969     12.924     12.981    0.03372   0.82     1700.0     1900.0     1800.0     1900.0     1100.0     1900.0     316.55   0.63        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.67E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.002      8.996      9.003        9.0      8.993      9.027    0.01845    0.9      0.532       0.53      0.531      0.531      0.529      0.533    0.00541   0.77     12.938     12.937     12.937     12.921     12.919     12.963   0.027108   0.92     1500.0     1300.0     1400.0     1400.0     1300.0     1800.0     193.81   0.73        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.80E+05       1  0  0  1  0  0   2
haf14_01               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan       8.93       8.93       8.93       8.93      8.929       8.93   0.006818   0.19      0.534      0.535      0.535      0.535      0.534      0.535    0.00208   0.28     12.855     12.852     12.853     12.853     12.852     12.855  0.0093753   0.26     1600.0     1600.0     1600.0     1600.0     1600.0     1600.0     17.767   0.14        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.76E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.005       9.05      9.006      9.048      8.957       9.05    0.04117   0.89      0.529      0.526      0.527      0.526      0.524      0.538    0.00829   0.77     12.929     13.003     12.979     12.998      12.81     13.003   0.079863   0.81     1600.0     1600.0     1600.0     1600.0     1500.0     1800.0     159.42   0.67        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.931      8.948      8.926      8.923       8.92      8.961    0.03293    0.9      0.521      0.515      0.519      0.518      0.515      0.531    0.00818    0.9     12.896     12.912     12.893     12.889     12.869     12.932   0.043067   0.91     1400.0     1400.0     1400.0     1400.0     1400.0     1500.0     64.961   0.33        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.028       9.04      9.029      9.029      9.022       9.04    0.01091   0.56      0.541      0.538      0.541      0.541      0.539      0.542    0.00189   0.72     13.016     13.004     13.022     13.025     13.001     13.027   0.017127   0.51     1400.0     1400.0     1400.0     1400.0     1400.0     1400.0     18.602  0.057        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.80E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.978      9.015      8.974      8.974      8.964      9.015    0.02325   0.79      0.521      0.529      0.521       0.52      0.514      0.528    0.00536   0.88     12.941     12.979     12.923     12.921      12.92      12.98   0.035167   0.76     1800.0     1600.0     1900.0     1900.0     1600.0     1900.0     136.81   0.58        0.0        0.0        0.0        0.0        nan        nan        nan    nan   3.22E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.975      8.966      8.968      8.966      8.945      8.998    0.03004   0.82      0.515      0.525      0.519      0.525      0.509      0.527     0.0143   0.81     12.939     12.935     12.934     12.935     12.914     12.973   0.029035   0.89     1700.0     1700.0     1700.0     1700.0     1700.0     1800.0     97.293   0.77        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.78E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.949      8.941      8.943      8.942      8.941      8.964    0.02806   0.82      0.543      0.546      0.545      0.545      0.537      0.546    0.00693    0.7     12.915     12.914     12.919      12.92     12.913     12.932   0.035598   0.77     1500.0     1500.0     1500.0     1500.0     1400.0     1500.0     66.798   0.59        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.79E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.988      9.019      8.992      8.991      8.959      9.023    0.03541   0.95      0.518      0.511      0.522      0.522      0.508      0.537     0.0157   0.92     12.941     12.915     12.954     12.955     12.906     12.966   0.042369   0.86     1700.0     1300.0     1800.0     2100.0     1300.0     2100.0     369.24   0.76        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.81E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.942      8.937      8.937      8.936      8.936      8.946    0.01093   0.47       0.53      0.531      0.531      0.531      0.529      0.531    0.00118   0.84     12.917     12.924     12.921     12.924     12.907     12.924  0.0086158   0.81     1800.0     1800.0     1800.0     1800.0     1800.0     1800.0     1.9769 0.0031        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.74E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.938      8.952      8.952      8.951      8.926      8.956    0.05433   0.69      0.535      0.534      0.535      0.535      0.527      0.541     0.0114   0.87     12.897     12.979     12.941     12.971     12.805     12.979    0.10103   0.88     1600.0     1500.0     1500.0     1500.0     1500.0     1500.0     168.66   0.53        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.78E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.976      8.982       8.96      8.958      8.959      9.001    0.02863   0.82      0.535      0.506       0.54       0.54      0.509      0.544     0.0148   0.85     12.882     12.869     12.878     12.878     12.866     12.899   0.045878   0.83     1900.0     1600.0     1900.0     1900.0     1700.0     2000.0     142.47   0.85        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.14E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.998      9.023      9.019      9.027      8.947       9.03    0.03507   0.85      0.531       0.53      0.536      0.537      0.517      0.538    0.00968   0.76     12.928     12.896     12.936     12.967     12.883     12.969   0.036468   0.92     1900.0     1600.0     2000.0     2000.0     1600.0     2000.0     167.55   0.77        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.15E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.961       9.02      8.943      8.924       8.92      9.019    0.04475   0.82      0.526      0.524      0.529      0.531       0.52      0.531    0.00558    0.9     12.887     12.954     12.841     12.825     12.819     12.957     0.0647   0.77     1600.0     1600.0     1600.0     1600.0     1600.0     1600.0     27.323   0.32        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.12E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.981      9.025      8.993      9.024      8.928      9.026    0.05446   0.82      0.536      0.537      0.535      0.535      0.527      0.545    0.00986   0.97     12.957     12.922     12.968     13.011      12.88     13.018   0.059713   0.96     1500.0     1300.0     1400.0     1400.0     1300.0     1800.0     206.86   0.85        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.71E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan       8.95      8.969      8.945       8.94      8.915      8.975    0.03027   0.95      0.516      0.475      0.523      0.526      0.502      0.529     0.0133    0.9     12.915     12.797     12.916      12.89     12.885     12.942    0.03435   0.88     1700.0     1300.0     1700.0     1700.0     1700.0     1900.0     102.93   0.55        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.63E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.954      8.953      8.951      8.951      8.951      8.976    0.02435   0.63       0.53      0.539      0.531      0.531      0.519      0.535    0.00638   0.74     12.876     12.799      12.88     12.881     12.843     12.902   0.037752   0.83     1900.0     1900.0     1900.0     1900.0     1900.0     1900.0     20.366  0.048        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.28E+05       1  0  0  1  0  0   2
